,path,emotion
1464,dataset/tess_ravdess/ps\26_01_01_01_read_ps.wav,ps
1465,dataset/tess_ravdess/ps\26_01_01_01_red_ps.wav,ps
1466,dataset/tess_ravdess/ps\26_01_01_01_ring_ps.wav,ps
1467,dataset/tess_ravdess/ps\26_01_01_01_ripe_ps.wav,ps
1468,dataset/tess_ravdess/ps\26_01_01_01_road_ps.wav,ps
1469,dataset/tess_ravdess/ps\26_01_01_01_room_ps.wav,ps
1470,dataset/tess_ravdess/ps\26_01_01_01_rose_ps.wav,ps
1471,dataset/tess_ravdess/ps\26_01_01_01_rot_ps.wav,ps
1472,dataset/tess_ravdess/ps\26_01_01_01_rough_ps.wav,ps
1473,dataset/tess_ravdess/ps\26_01_01_01_rush_ps.wav,ps
1474,dataset/tess_ravdess/ps\26_01_01_01_said_ps.wav,ps
1475,dataset/tess_ravdess/ps\26_01_01_01_sail_ps.wav,ps
1476,dataset/tess_ravdess/ps\26_01_01_01_search_ps.wav,ps
1477,dataset/tess_ravdess/ps\26_01_01_01_seize_ps.wav,ps
1478,dataset/tess_ravdess/ps\26_01_01_01_sell_ps.wav,ps
1479,dataset/tess_ravdess/ps\26_01_01_01_shack_ps.wav,ps
1480,dataset/tess_ravdess/ps\26_01_01_01_shall_ps.wav,ps
1481,dataset/tess_ravdess/ps\26_01_01_01_shawl_ps.wav,ps
1482,dataset/tess_ravdess/ps\26_01_01_01_sheep_ps.wav,ps
1483,dataset/tess_ravdess/ps\26_01_01_01_shirt_ps.wav,ps
1484,dataset/tess_ravdess/ps\26_01_01_01_should_ps.wav,ps
1485,dataset/tess_ravdess/ps\26_01_01_01_shout_ps.wav,ps
1486,dataset/tess_ravdess/ps\26_01_01_01_size_ps.wav,ps
1487,dataset/tess_ravdess/ps\26_01_01_01_soap_ps.wav,ps
1488,dataset/tess_ravdess/ps\26_01_01_01_soup_ps.wav,ps
1489,dataset/tess_ravdess/ps\26_01_01_01_sour_ps.wav,ps
1490,dataset/tess_ravdess/ps\26_01_01_01_south_ps.wav,ps
1491,dataset/tess_ravdess/ps\26_01_01_01_sub_ps.wav,ps
1492,dataset/tess_ravdess/ps\26_01_01_01_such_ps.wav,ps
1493,dataset/tess_ravdess/ps\26_01_01_01_sure_ps.wav,ps
1494,dataset/tess_ravdess/ps\26_01_01_01_take_ps.wav,ps
1495,dataset/tess_ravdess/ps\26_01_01_01_talk_ps.wav,ps
1496,dataset/tess_ravdess/ps\26_01_01_01_tape_ps.wav,ps
1497,dataset/tess_ravdess/ps\26_01_01_01_team_ps.wav,ps
1498,dataset/tess_ravdess/ps\26_01_01_01_tell_ps.wav,ps
1499,dataset/tess_ravdess/ps\26_01_01_01_thin_ps.wav,ps
1500,dataset/tess_ravdess/ps\26_01_01_01_third_ps.wav,ps
1501,dataset/tess_ravdess/ps\26_01_01_01_thought_ps.wav,ps
1502,dataset/tess_ravdess/ps\26_01_01_01_thumb_ps.wav,ps
1503,dataset/tess_ravdess/ps\26_01_01_01_time_ps.wav,ps
1504,dataset/tess_ravdess/ps\26_01_01_01_tip_ps.wav,ps
1505,dataset/tess_ravdess/ps\26_01_01_01_tire_ps.wav,ps
1506,dataset/tess_ravdess/ps\26_01_01_01_ton_ps.wav,ps
1507,dataset/tess_ravdess/ps\26_01_01_01_tool_ps.wav,ps
1508,dataset/tess_ravdess/ps\26_01_01_01_tough_ps.wav,ps
1509,dataset/tess_ravdess/ps\26_01_01_01_turn_ps.wav,ps
1510,dataset/tess_ravdess/ps\26_01_01_01_vine_ps.wav,ps
1511,dataset/tess_ravdess/ps\26_01_01_01_voice_ps.wav,ps
1512,dataset/tess_ravdess/ps\26_01_01_01_void_ps.wav,ps
1513,dataset/tess_ravdess/ps\26_01_01_01_vote_ps.wav,ps
1514,dataset/tess_ravdess/ps\26_01_01_01_wag_ps.wav,ps
1515,dataset/tess_ravdess/ps\26_01_01_01_walk_ps.wav,ps
1516,dataset/tess_ravdess/ps\26_01_01_01_wash_ps.wav,ps
1517,dataset/tess_ravdess/ps\26_01_01_01_week_ps.wav,ps
1518,dataset/tess_ravdess/ps\26_01_01_01_wheat_ps.wav,ps
1519,dataset/tess_ravdess/ps\26_01_01_01_when_ps.wav,ps
1520,dataset/tess_ravdess/ps\26_01_01_01_which_ps.wav,ps
1521,dataset/tess_ravdess/ps\26_01_01_01_whip_ps.wav,ps
1522,dataset/tess_ravdess/ps\26_01_01_01_white_ps.wav,ps
1523,dataset/tess_ravdess/ps\26_01_01_01_wife_ps.wav,ps
1524,dataset/tess_ravdess/ps\26_01_01_01_wire_ps.wav,ps
1525,dataset/tess_ravdess/ps\26_01_01_01_witch_ps.wav,ps
1526,dataset/tess_ravdess/ps\26_01_01_01_yearn_ps.wav,ps
1527,dataset/tess_ravdess/ps\26_01_01_01_yes_ps.wav,ps
1528,dataset/tess_ravdess/ps\26_01_01_01_young_ps.wav,ps
1529,dataset/tess_ravdess/ps\26_01_01_01_youth_ps.wav,ps
1530,dataset/tess_ravdess/sad\25_01_01_01_nice_sad.wav,sad
1531,dataset/tess_ravdess/sad\25_01_01_01_note_sad.wav,sad
1532,dataset/tess_ravdess/sad\25_01_01_01_numb_sad.wav,sad
1533,dataset/tess_ravdess/sad\25_01_01_01_pad_sad.wav,sad
1534,dataset/tess_ravdess/sad\25_01_01_01_page_sad.wav,sad
1535,dataset/tess_ravdess/sad\25_01_01_01_pain_sad.wav,sad
1536,dataset/tess_ravdess/sad\25_01_01_01_pass_sad.wav,sad
1537,dataset/tess_ravdess/sad\25_01_01_01_pearl_sad.wav,sad
1538,dataset/tess_ravdess/sad\25_01_01_01_peg_sad.wav,sad
1539,dataset/tess_ravdess/sad\25_01_01_01_perch_sad.wav,sad
1540,dataset/tess_ravdess/sad\25_01_01_01_phone_sad.wav,sad
1541,dataset/tess_ravdess/sad\25_01_01_01_pick_sad.wav,sad
1542,dataset/tess_ravdess/sad\25_01_01_01_pike_sad.wav,sad
1543,dataset/tess_ravdess/sad\25_01_01_01_pole_sad.wav,sad
1544,dataset/tess_ravdess/sad\25_01_01_01_pool_sad.wav,sad
1545,dataset/tess_ravdess/sad\25_01_01_01_puff_sad.wav,sad
1546,dataset/tess_ravdess/sad\25_01_01_01_rag_sad.wav,sad
1547,dataset/tess_ravdess/sad\25_01_01_01_raid_sad.wav,sad
1548,dataset/tess_ravdess/sad\25_01_01_01_rain_sad.wav,sad
1549,dataset/tess_ravdess/sad\25_01_01_01_raise_sad.wav,sad
1550,dataset/tess_ravdess/sad\25_01_01_01_rat_sad.wav,sad
1551,dataset/tess_ravdess/sad\25_01_01_01_reach_sad.wav,sad
1552,dataset/tess_ravdess/sad\25_01_01_01_read_sad.wav,sad
1553,dataset/tess_ravdess/sad\25_01_01_01_red_sad.wav,sad
1554,dataset/tess_ravdess/sad\25_01_01_01_ring_sad.wav,sad
1555,dataset/tess_ravdess/sad\25_01_01_01_ripe_sad.wav,sad
1556,dataset/tess_ravdess/sad\25_01_01_01_road_sad.wav,sad
1557,dataset/tess_ravdess/sad\25_01_01_01_room_sad.wav,sad
1558,dataset/tess_ravdess/sad\25_01_01_01_rose_sad.wav,sad
1559,dataset/tess_ravdess/sad\25_01_01_01_rot_sad.wav,sad
1560,dataset/tess_ravdess/sad\25_01_01_01_rough_sad.wav,sad
1561,dataset/tess_ravdess/sad\25_01_01_01_rush_sad.wav,sad
1562,dataset/tess_ravdess/sad\25_01_01_01_said_sad.wav,sad
1563,dataset/tess_ravdess/sad\25_01_01_01_sail_sad.wav,sad
1564,dataset/tess_ravdess/sad\25_01_01_01_search_sad.wav,sad
1565,dataset/tess_ravdess/sad\25_01_01_01_seize_sad.wav,sad
1566,dataset/tess_ravdess/sad\25_01_01_01_sell_sad.wav,sad
1567,dataset/tess_ravdess/sad\25_01_01_01_shack_sad.wav,sad
1568,dataset/tess_ravdess/sad\25_01_01_01_shall_sad.wav,sad
1569,dataset/tess_ravdess/sad\25_01_01_01_shawl_sad.wav,sad
1570,dataset/tess_ravdess/sad\25_01_01_01_sheep_sad.wav,sad
1571,dataset/tess_ravdess/sad\25_01_01_01_shirt_sad.wav,sad
1572,dataset/tess_ravdess/sad\25_01_01_01_should_sad.wav,sad
1573,dataset/tess_ravdess/sad\25_01_01_01_shout_sad.wav,sad
1574,dataset/tess_ravdess/sad\25_01_01_01_size_sad.wav,sad
1575,dataset/tess_ravdess/sad\25_01_01_01_soap_sad.wav,sad
1576,dataset/tess_ravdess/sad\25_01_01_01_soup_sad.wav,sad
1577,dataset/tess_ravdess/sad\25_01_01_01_sour_sad.wav,sad
1578,dataset/tess_ravdess/sad\25_01_01_01_south_sad.wav,sad
1579,dataset/tess_ravdess/sad\25_01_01_01_sub_sad.wav,sad
1580,dataset/tess_ravdess/sad\25_01_01_01_such_sad.wav,sad
1581,dataset/tess_ravdess/sad\25_01_01_01_sure_sad.wav,sad
1582,dataset/tess_ravdess/sad\25_01_01_01_take_sad.wav,sad
1583,dataset/tess_ravdess/sad\25_01_01_01_talk_sad.wav,sad
1584,dataset/tess_ravdess/sad\25_01_01_01_tape_sad.wav,sad
1585,dataset/tess_ravdess/sad\25_01_01_01_team_sad.wav,sad
1586,dataset/tess_ravdess/sad\25_01_01_01_tell_sad.wav,sad
1587,dataset/tess_ravdess/sad\25_01_01_01_thin_sad.wav,sad
1588,dataset/tess_ravdess/sad\25_01_01_01_third_sad.wav,sad
1589,dataset/tess_ravdess/sad\25_01_01_01_thought_sad.wav,sad
1590,dataset/tess_ravdess/sad\25_01_01_01_thumb_sad.wav,sad
1591,dataset/tess_ravdess/sad\25_01_01_01_time_sad.wav,sad
1592,dataset/tess_ravdess/sad\25_01_01_01_tip_sad.wav,sad
1593,dataset/tess_ravdess/sad\25_01_01_01_tire_sad.wav,sad
1594,dataset/tess_ravdess/sad\25_01_01_01_ton_sad.wav,sad
1595,dataset/tess_ravdess/sad\25_01_01_01_tool_sad.wav,sad
1596,dataset/tess_ravdess/sad\25_01_01_01_tough_sad.wav,sad
1597,dataset/tess_ravdess/sad\25_01_01_01_turn_sad.wav,sad
1598,dataset/tess_ravdess/sad\25_01_01_01_vine_sad.wav,sad
1599,dataset/tess_ravdess/sad\25_01_01_01_voice_sad.wav,sad
1600,dataset/tess_ravdess/sad\25_01_01_01_void_sad.wav,sad
1601,dataset/tess_ravdess/sad\25_01_01_01_vote_sad.wav,sad
1602,dataset/tess_ravdess/sad\25_01_01_01_wag_sad.wav,sad
1603,dataset/tess_ravdess/sad\25_01_01_01_walk_sad.wav,sad
1604,dataset/tess_ravdess/sad\25_01_01_01_wash_sad.wav,sad
1605,dataset/tess_ravdess/sad\25_01_01_01_week_sad.wav,sad
1606,dataset/tess_ravdess/sad\25_01_01_01_wheat_sad.wav,sad
1607,dataset/tess_ravdess/sad\25_01_01_01_when_sad.wav,sad
1608,dataset/tess_ravdess/sad\25_01_01_01_which_sad.wav,sad
1609,dataset/tess_ravdess/sad\25_01_01_01_whip_sad.wav,sad
1610,dataset/tess_ravdess/sad\25_01_01_01_white_sad.wav,sad
1611,dataset/tess_ravdess/sad\25_01_01_01_wife_sad.wav,sad
1612,dataset/tess_ravdess/sad\25_01_01_01_wire_sad.wav,sad
1613,dataset/tess_ravdess/sad\25_01_01_01_witch_sad.wav,sad
1614,dataset/tess_ravdess/sad\25_01_01_01_yearn_sad.wav,sad
1615,dataset/tess_ravdess/sad\25_01_01_01_yes_sad.wav,sad
1616,dataset/tess_ravdess/sad\25_01_01_01_young_sad.wav,sad
1617,dataset/tess_ravdess/sad\25_01_01_01_youth_sad.wav,sad
1618,dataset/tess_ravdess/sad\26_01_01_01_back_sad.wav,sad
1619,dataset/tess_ravdess/sad\26_01_01_01_bar_sad.wav,sad
1620,dataset/tess_ravdess/sad\26_01_01_01_base_sad.wav,sad
1621,dataset/tess_ravdess/sad\26_01_01_01_bath_sad.wav,sad
1622,dataset/tess_ravdess/sad\26_01_01_01_bean_sad.wav,sad
1623,dataset/tess_ravdess/sad\26_01_01_01_beg_sad.wav,sad
1624,dataset/tess_ravdess/sad\26_01_01_01_bite_sad.wav,sad
1625,dataset/tess_ravdess/sad\26_01_01_01_boat_sad.wav,sad
1626,dataset/tess_ravdess/sad\26_01_01_01_bone_sad.wav,sad
1627,dataset/tess_ravdess/sad\26_01_01_01_book_sad.wav,sad
1628,dataset/tess_ravdess/sad\26_01_01_01_bought_sad.wav,sad
1629,dataset/tess_ravdess/sad\26_01_01_01_burn_sad.wav,sad
1630,dataset/tess_ravdess/sad\26_01_01_01_cab_sad.wav,sad
1631,dataset/tess_ravdess/sad\26_01_01_01_came_sad.wav,sad
1632,dataset/tess_ravdess/sad\26_01_01_01_cause_sad.wav,sad
1633,dataset/tess_ravdess/sad\26_01_01_01_chain_sad.wav,sad
1634,dataset/tess_ravdess/sad\26_01_01_01_chair_sad.wav,sad
1635,dataset/tess_ravdess/sad\26_01_01_01_chalk_sad.wav,sad
1636,dataset/tess_ravdess/sad\26_01_01_01_chat_sad.wav,sad
1637,dataset/tess_ravdess/sad\26_01_01_01_check_sad.wav,sad
1638,dataset/tess_ravdess/sad\26_01_01_01_cheek_sad.wav,sad
1639,dataset/tess_ravdess/sad\26_01_01_01_chief_sad.wav,sad
1640,dataset/tess_ravdess/sad\26_01_01_01_choice_sad.wav,sad
1641,dataset/tess_ravdess/sad\26_01_01_01_cool_sad.wav,sad
1642,dataset/tess_ravdess/sad\26_01_01_01_dab_sad.wav,sad
1643,dataset/tess_ravdess/sad\26_01_01_01_date_sad.wav,sad
1644,dataset/tess_ravdess/sad\26_01_01_01_dead_sad.wav,sad
1645,dataset/tess_ravdess/sad\26_01_01_01_death_sad.wav,sad
1646,dataset/tess_ravdess/sad\26_01_01_01_deep_sad.wav,sad
1647,dataset/tess_ravdess/sad\26_01_01_01_dime_sad.wav,sad
1648,dataset/tess_ravdess/sad\26_01_01_01_dip_sad.wav,sad
1649,dataset/tess_ravdess/sad\26_01_01_01_ditch_sad.wav,sad
1650,dataset/tess_ravdess/sad\26_01_01_01_dodge_sad.wav,sad
1651,dataset/tess_ravdess/sad\26_01_01_01_dog_sad.wav,sad
1652,dataset/tess_ravdess/sad\26_01_01_01_doll_sad.wav,sad
1653,dataset/tess_ravdess/sad\26_01_01_01_door_sad.wav,sad
1654,dataset/tess_ravdess/sad\26_01_01_01_fail_sad.wav,sad
1655,dataset/tess_ravdess/sad\26_01_01_01_fall_sad.wav,sad
1656,dataset/tess_ravdess/sad\26_01_01_01_far_sad.wav,sad
1657,dataset/tess_ravdess/sad\26_01_01_01_fat_sad.wav,sad
1658,dataset/tess_ravdess/sad\26_01_01_01_fit_sad.wav,sad
1659,dataset/tess_ravdess/sad\26_01_01_01_five_sad.wav,sad
1660,dataset/tess_ravdess/sad\26_01_01_01_food_sad.wav,sad
1661,dataset/tess_ravdess/sad\26_01_01_01_gap_sad.wav,sad
1662,dataset/tess_ravdess/sad\26_01_01_01_gas_sad.wav,sad
1663,dataset/tess_ravdess/sad\26_01_01_01_gaze_sad.wav,sad
1664,dataset/tess_ravdess/sad\26_01_01_01_germ_sad.wav,sad
1665,dataset/tess_ravdess/sad\26_01_01_01_get_sad.wav,sad
1666,dataset/tess_ravdess/sad\26_01_01_01_gin_sad.wav,sad
1667,dataset/tess_ravdess/sad\26_01_01_01_goal_sad.wav,sad
1668,dataset/tess_ravdess/sad\26_01_01_01_good_sad.wav,sad
1669,dataset/tess_ravdess/sad\26_01_01_01_goose_sad.wav,sad
1670,dataset/tess_ravdess/sad\26_01_01_01_gun_sad.wav,sad
1671,dataset/tess_ravdess/sad\26_01_01_01_half_sad.wav,sad
1672,dataset/tess_ravdess/sad\26_01_01_01_hall_sad.wav,sad
1673,dataset/tess_ravdess/sad\26_01_01_01_hash_sad.wav,sad
1674,dataset/tess_ravdess/sad\26_01_01_01_hate_sad.wav,sad
1675,dataset/tess_ravdess/sad\26_01_01_01_have_sad.wav,sad
1676,dataset/tess_ravdess/sad\26_01_01_01_haze_sad.wav,sad
1677,dataset/tess_ravdess/sad\26_01_01_01_hire_sad.wav,sad
1678,dataset/tess_ravdess/sad\26_01_01_01_hit_sad.wav,sad
1679,dataset/tess_ravdess/sad\26_01_01_01_hole_sad.wav,sad
1680,dataset/tess_ravdess/sad\26_01_01_01_home_sad.wav,sad
1681,dataset/tess_ravdess/sad\26_01_01_01_hurl_sad.wav,sad
1682,dataset/tess_ravdess/sad\26_01_01_01_hush_sad.wav,sad
1683,dataset/tess_ravdess/sad\26_01_01_01_jail_sad.wav,sad
1684,dataset/tess_ravdess/sad\26_01_01_01_jar_sad.wav,sad
1685,dataset/tess_ravdess/sad\26_01_01_01_join_sad.wav,sad
1686,dataset/tess_ravdess/sad\26_01_01_01_judge_sad.wav,sad
1687,dataset/tess_ravdess/sad\26_01_01_01_jug_sad.wav,sad
1688,dataset/tess_ravdess/sad\26_01_01_01_juice_sad.wav,sad
1689,dataset/tess_ravdess/sad\26_01_01_01_keen_sad.wav,sad
1690,dataset/tess_ravdess/sad\26_01_01_01_keep_sad.wav,sad
1691,dataset/tess_ravdess/sad\26_01_01_01_keg_sad.wav,sad
1692,dataset/tess_ravdess/sad\26_01_01_01_kick_sad.wav,sad
1693,dataset/tess_ravdess/sad\26_01_01_01_kill_sad.wav,sad
1694,dataset/tess_ravdess/sad\26_01_01_01_king_sad.wav,sad
1695,dataset/tess_ravdess/sad\26_01_01_01_kite_sad.wav,sad
1696,dataset/tess_ravdess/sad\26_01_01_01_knock_sad.wav,sad
1697,dataset/tess_ravdess/sad\26_01_01_01_late_sad.wav,sad
1698,dataset/tess_ravdess/sad\26_01_01_01_laud_sad.wav,sad
1699,dataset/tess_ravdess/sad\26_01_01_01_lean_sad.wav,sad
1700,dataset/tess_ravdess/sad\26_01_01_01_learn_sad.wav,sad
1701,dataset/tess_ravdess/sad\26_01_01_01_lease_sad.wav,sad
1702,dataset/tess_ravdess/sad\26_01_01_01_lid_sad.wav,sad
1703,dataset/tess_ravdess/sad\26_01_01_01_life_sad.wav,sad
1704,dataset/tess_ravdess/sad\26_01_01_01_limb_sad.wav,sad
1705,dataset/tess_ravdess/sad\26_01_01_01_live_sad.wav,sad
1706,dataset/tess_ravdess/sad\26_01_01_01_loaf_sad.wav,sad
1707,dataset/tess_ravdess/sad\26_01_01_01_long_sad.wav,sad
1708,dataset/tess_ravdess/sad\26_01_01_01_lore_sad.wav,sad
1709,dataset/tess_ravdess/sad\26_01_01_01_lose_sad.wav,sad
1710,dataset/tess_ravdess/sad\26_01_01_01_lot_sad.wav,sad
1711,dataset/tess_ravdess/sad\26_01_01_01_love_sad.wav,sad
1712,dataset/tess_ravdess/sad\26_01_01_01_luck_sad.wav,sad
1713,dataset/tess_ravdess/sad\26_01_01_01_make_sad.wav,sad
1714,dataset/tess_ravdess/sad\26_01_01_01_match_sad.wav,sad
1715,dataset/tess_ravdess/sad\26_01_01_01_merge_sad.wav,sad
1716,dataset/tess_ravdess/sad\26_01_01_01_mess_sad.wav,sad
1717,dataset/tess_ravdess/sad\26_01_01_01_met_sad.wav,sad
1718,dataset/tess_ravdess/sad\26_01_01_01_mill_sad.wav,sad
1719,dataset/tess_ravdess/sad\26_01_01_01_mob_sad.wav,sad
1720,dataset/tess_ravdess/sad\26_01_01_01_mode_sad.wav,sad
1721,dataset/tess_ravdess/sad\26_01_01_01_mood_sad.wav,sad
1722,dataset/tess_ravdess/sad\26_01_01_01_moon_sad.wav,sad
1723,dataset/tess_ravdess/sad\26_01_01_01_mop_sad.wav,sad
1724,dataset/tess_ravdess/sad\26_01_01_01_mouse_sad.wav,sad
1725,dataset/tess_ravdess/sad\26_01_01_01_nag_sad.wav,sad
1726,dataset/tess_ravdess/sad\26_01_01_01_name_sad.wav,sad
1727,dataset/tess_ravdess/sad\26_01_01_01_near_sad.wav,sad
1728,dataset/tess_ravdess/sad\26_01_01_01_neat_sad.wav,sad
1729,dataset/tess_ravdess/sad\26_01_01_01_nice_sad.wav,sad
1730,dataset/tess_ravdess/sad\26_01_01_01_note_sad.wav,sad
1731,dataset/tess_ravdess/sad\26_01_01_01_numb_sad.wav,sad
1732,dataset/tess_ravdess/sad\26_01_01_01_pad_sad.wav,sad
1733,dataset/tess_ravdess/sad\26_01_01_01_page_sad.wav,sad
1734,dataset/tess_ravdess/sad\26_01_01_01_pain_sad.wav,sad
1735,dataset/tess_ravdess/sad\26_01_01_01_pass_sad.wav,sad
1736,dataset/tess_ravdess/sad\26_01_01_01_pearl_sad.wav,sad
1737,dataset/tess_ravdess/sad\26_01_01_01_peg_sad.wav,sad
1738,dataset/tess_ravdess/sad\26_01_01_01_perch_sad.wav,sad
1739,dataset/tess_ravdess/sad\26_01_01_01_phone_sad.wav,sad
1740,dataset/tess_ravdess/sad\26_01_01_01_pick_sad.wav,sad
1741,dataset/tess_ravdess/sad\26_01_01_01_pike_sad.wav,sad
1742,dataset/tess_ravdess/sad\26_01_01_01_pole_sad.wav,sad
1743,dataset/tess_ravdess/sad\26_01_01_01_pool_sad.wav,sad
1744,dataset/tess_ravdess/sad\26_01_01_01_puff_sad.wav,sad
1745,dataset/tess_ravdess/sad\26_01_01_01_rag_sad.wav,sad
1746,dataset/tess_ravdess/sad\26_01_01_01_raid_sad.wav,sad
1747,dataset/tess_ravdess/sad\26_01_01_01_rain_sad.wav,sad
1748,dataset/tess_ravdess/sad\26_01_01_01_raise_sad.wav,sad
1749,dataset/tess_ravdess/sad\26_01_01_01_rat_sad.wav,sad
1750,dataset/tess_ravdess/sad\26_01_01_01_reach_sad.wav,sad
1751,dataset/tess_ravdess/sad\26_01_01_01_read_sad.wav,sad
1752,dataset/tess_ravdess/sad\26_01_01_01_red_sad.wav,sad
1753,dataset/tess_ravdess/sad\26_01_01_01_ring_sad.wav,sad
1754,dataset/tess_ravdess/sad\26_01_01_01_ripe_sad.wav,sad
1755,dataset/tess_ravdess/sad\26_01_01_01_road_sad.wav,sad
1756,dataset/tess_ravdess/sad\26_01_01_01_room_sad.wav,sad
1757,dataset/tess_ravdess/sad\26_01_01_01_rose_sad.wav,sad
1758,dataset/tess_ravdess/sad\26_01_01_01_rot_sad.wav,sad
1759,dataset/tess_ravdess/sad\26_01_01_01_rough_sad.wav,sad
1760,dataset/tess_ravdess/sad\26_01_01_01_rush_sad.wav,sad
1761,dataset/tess_ravdess/sad\26_01_01_01_said_sad.wav,sad
1762,dataset/tess_ravdess/sad\26_01_01_01_sail_sad.wav,sad
1763,dataset/tess_ravdess/sad\26_01_01_01_search_sad.wav,sad
1764,dataset/tess_ravdess/sad\26_01_01_01_seize_sad.wav,sad
1765,dataset/tess_ravdess/sad\26_01_01_01_sell_sad.wav,sad
1766,dataset/tess_ravdess/sad\26_01_01_01_shack_sad.wav,sad
1767,dataset/tess_ravdess/sad\26_01_01_01_shall_sad.wav,sad
1768,dataset/tess_ravdess/sad\26_01_01_01_shawl_sad.wav,sad
1769,dataset/tess_ravdess/sad\26_01_01_01_sheep_sad.wav,sad
1770,dataset/tess_ravdess/sad\26_01_01_01_shirt_sad.wav,sad
1771,dataset/tess_ravdess/sad\26_01_01_01_should_sad.wav,sad
1772,dataset/tess_ravdess/sad\26_01_01_01_shout_sad.wav,sad
1773,dataset/tess_ravdess/sad\26_01_01_01_size_sad.wav,sad
1774,dataset/tess_ravdess/sad\26_01_01_01_soap_sad.wav,sad
1775,dataset/tess_ravdess/sad\26_01_01_01_soup_sad.wav,sad
1776,dataset/tess_ravdess/sad\26_01_01_01_sour_sad.wav,sad
1777,dataset/tess_ravdess/sad\26_01_01_01_south_sad.wav,sad
1778,dataset/tess_ravdess/sad\26_01_01_01_sub_sad.wav,sad
1779,dataset/tess_ravdess/sad\26_01_01_01_such_sad.wav,sad
1780,dataset/tess_ravdess/sad\26_01_01_01_sure_sad.wav,sad
1781,dataset/tess_ravdess/sad\26_01_01_01_take_sad.wav,sad
1782,dataset/tess_ravdess/sad\26_01_01_01_talk_sad.wav,sad
1783,dataset/tess_ravdess/sad\26_01_01_01_tape_sad.wav,sad
1784,dataset/tess_ravdess/sad\26_01_01_01_team_sad.wav,sad
1785,dataset/tess_ravdess/sad\26_01_01_01_tell_sad.wav,sad
1786,dataset/tess_ravdess/sad\26_01_01_01_thin_sad.wav,sad
1787,dataset/tess_ravdess/sad\26_01_01_01_third_sad.wav,sad
1788,dataset/tess_ravdess/sad\26_01_01_01_thought_sad.wav,sad
1789,dataset/tess_ravdess/sad\26_01_01_01_thumb_sad.wav,sad
1790,dataset/tess_ravdess/sad\26_01_01_01_time_sad.wav,sad
1791,dataset/tess_ravdess/sad\26_01_01_01_tip_sad.wav,sad
1792,dataset/tess_ravdess/sad\26_01_01_01_tire_sad.wav,sad
1793,dataset/tess_ravdess/sad\26_01_01_01_ton_sad.wav,sad
1794,dataset/tess_ravdess/sad\26_01_01_01_tool_sad.wav,sad
1795,dataset/tess_ravdess/sad\26_01_01_01_tough_sad.wav,sad
1796,dataset/tess_ravdess/sad\26_01_01_01_turn_sad.wav,sad
1797,dataset/tess_ravdess/sad\26_01_01_01_vine_sad.wav,sad
1798,dataset/tess_ravdess/sad\26_01_01_01_voice_sad.wav,sad
1799,dataset/tess_ravdess/sad\26_01_01_01_void_sad.wav,sad
1800,dataset/tess_ravdess/sad\26_01_01_01_vote_sad.wav,sad
1801,dataset/tess_ravdess/sad\26_01_01_01_wag_sad.wav,sad
1802,dataset/tess_ravdess/sad\26_01_01_01_walk_sad.wav,sad
1803,dataset/tess_ravdess/sad\26_01_01_01_wash_sad.wav,sad
1804,dataset/tess_ravdess/sad\26_01_01_01_week_sad.wav,sad
1805,dataset/tess_ravdess/sad\26_01_01_01_wheat_sad.wav,sad
1806,dataset/tess_ravdess/sad\26_01_01_01_when_sad.wav,sad
1807,dataset/tess_ravdess/sad\26_01_01_01_which_sad.wav,sad
1808,dataset/tess_ravdess/sad\26_01_01_01_whip_sad.wav,sad
1809,dataset/tess_ravdess/sad\26_01_01_01_white_sad.wav,sad
1810,dataset/tess_ravdess/sad\26_01_01_01_wife_sad.wav,sad
1811,dataset/tess_ravdess/sad\26_01_01_01_wire_sad.wav,sad
1812,dataset/tess_ravdess/sad\26_01_01_01_witch_sad.wav,sad
1813,dataset/tess_ravdess/sad\26_01_01_01_yearn_sad.wav,sad
1814,dataset/tess_ravdess/sad\26_01_01_01_yes_sad.wav,sad
1815,dataset/tess_ravdess/sad\26_01_01_01_young_sad.wav,sad
1816,dataset/tess_ravdess/sad\26_01_01_01_youth_sad.wav,sad
